neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
2,44,1,3,5,1,0
0,15,0,4,7,1,174
0,6,1,2,112,2,258
1,19,1,6,0,1,0
0,6,0,14,0,1,0
2,56,0,5,0,1,0
1,8,1,1,0,2,0
2,81,0,7,4,3,21
1,7,1,1,29,1,0
0,13,0,2,0,2,0
0,15,1,21,23,3,0
1,101,1,30,9,1,0
0,21,0,3,29,1,63
1,68,1,30,2,1,0
0,34,1,6,34,1,1
1,7,1,3,2,1,0
1,71,1,28,4,1,331
1,9,0,1,11,4,175
0,15,0,2,20,1,89
0,16,1,1,1,1,0
2,106,1,2,150,1,268
2,121,1,1,0,5,21
0,20,0,13,0,1,0
2,39,0,3,26,1,1
0,6,0,4,0,1,0
0,6,1,3,64,1,296
1,11,0,2,2,1,348
0,6,1,1,8,9,134
0,33,1,4,91,2,3
1,19,1,1,5,4,233
0,21,0,1,3,1,0
1,23,0,1,2,1,0
0,76,0,2,15,4,236
1,7,2,1,2,7,362
1,28,0,1,2,3,0
2,61,0,1,4,1,88
0,34,1,3,0,1,0
1,30,1,2,3,1,35
1,28,1,2,41,1,247
2,37,1,3,1,1,0
1,14,0,1,1,2,0
0,111,0,1,162,4,60
1,18,1,1,7,1,1
2,56,1,3,94,1,1
0,6,0,3,5,1,220
1,8,1,3,25,1,0
0,6,0,3,5,1,83
1,7,1,1,2,1,81
0,3,1,30,6,1,266
1,2,2,5,0,2,363
1,19,1,3,3,1,25
1,18,0,7,1,1,0
0,21,0,3,2,1,0
0,15,1,6,0,1,101
1,14,0,1,2,20,365
1,7,1,3,2,1,341
1,68,1,2,34,1,12
1,28,1,30,1,1,50
0,6,1,2,4,1,326
0,12,0,2,29,2,34
0,73,1,1,1,1,365
1,8,0,1,1,1,0
2,39,0,3,13,2,167
0,6,0,1,4,1,349
1,68,1,1,0,1,0
1,19,0,2,8,4,0
0,6,0,2,20,1,0
0,15,0,1,213,2,52
2,56,1,5,2,2,0
0,6,1,2,1,2,0
1,4,0,4,2,1,0
0,6,1,1,14,5,85
0,21,1,7,0,1,124
1,8,1,1,76,1,239
2,124,0,1,102,2,354
2,44,1,3,27,1,107
0,13,0,6,0,2,26
0,6,1,1,42,1,133
1,4,1,1,13,1,86
0,0,0,4,7,1,0
0,21,0,7,0,1,0
0,21,1,31,99,1,295
4,80,1,3,40,2,280
0,54,0,1,22,1,162
1,8,1,30,6,1,15
2,49,1,28,0,1,88
0,6,0,3,52,1,0
0,21,1,3,2,1,15
0,6,1,2,0,2,89
0,12,1,2,46,3,14
0,79,1,1,0,1,0
1,4,1,30,0,2,341
0,21,1,3,4,1,26
1,7,1,2,0,1,0
0,54,2,2,0,2,88
2,39,0,2,55,1,118
0,12,0,4,2,1,0
0,6,1,2,127,3,113
0,6,0,4,52,2,1
0,12,0,5,0,1,0
1,2,0,1,0,1,0
1,30,0,6,2,3,3
0,6,1,3,24,1,115
0,54,1,1,23,1,0
0,24,0,2,7,1,111
0,15,1,2,14,1,298
0,6,0,4,39,1,338
1,2,1,4,23,1,5
0,54,1,30,23,2,221
1,45,0,1,0,1,0
0,15,0,14,0,2,61
1,23,0,1,0,2,0
0,20,0,2,0,1,0
0,3,1,3,4,1,0
2,83,2,1,15,4,365
1,9,0,3,1,1,0
1,19,1,3,25,1,148
1,50,1,2,33,1,346
2,162,1,2,83,6,320
1,7,0,1,1,1,0
1,8,1,3,14,1,0
0,79,0,3,4,1,0
1,68,1,1,3,1,312
0,12,0,1,71,2,73
2,103,0,1,510,5,341
2,39,0,30,0,1,1
1,2,1,5,7,1,0
0,20,0,1,0,1,0
1,28,1,7,13,1,0
0,6,0,3,7,1,13
0,21,0,1,0,1,0
0,70,1,30,16,1,365
0,22,0,2,24,4,0
0,38,0,2,6,1,0
1,7,1,1,0,1,32
1,68,1,4,2,1,0
1,30,1,5,0,1,83
1,71,0,1,0,13,341
1,7,1,30,1,91,0
1,43,1,2,9,1,47
0,20,1,1,8,6,0
0,13,1,10,10,4,350
0,12,0,5,11,1,0
0,10,1,7,0,1,0
1,7,1,2,17,1,7
2,44,0,5,0,1,0
1,71,0,1,0,1,0
0,12,0,20,0,2,363
4,128,1,1,0,2,0
0,6,1,4,20,1,14
0,6,1,2,2,1,0
0,16,0,7,58,2,333
1,30,0,3,3,1,0
1,7,1,1,24,1,0
1,8,1,3,10,1,0
1,7,0,3,0,3,7
0,24,1,2,96,1,0
2,83,0,2,6,6,66
1,2,0,14,4,1,66
0,6,2,1,2,1,342
0,82,0,1,23,5,204
0,24,1,4,6,2,337
2,63,0,2,1,3,365
0,12,0,2,181,1,52
1,28,1,3,10,1,0
0,3,0,3,9,2,6
1,30,0,2,53,1,0
0,21,1,2,19,1,2
1,19,1,2,4,1,0
1,28,1,31,0,1,358
1,1,1,1,35,1,35
0,22,1,2,22,1,2
0,12,0,2,2,1,0
1,45,0,30,0,3,328
0,21,1,3,53,2,243
0,6,1,28,0,1,74
0,90,1,1,8,1,329
1,52,0,5,103,3,350
1,30,1,5,3,1,0
0,20,1,2,1,1,0
0,21,1,7,1,1,0
0,79,1,2,25,2,355
0,22,0,1,31,2,51
2,25,0,1,25,1,69
0,6,0,3,15,1,66
0,6,0,1,210,4,189
2,83,0,2,0,1,85
1,23,1,2,230,2,166
1,45,1,2,0,1,0
2,152,0,1,5,3,364
0,21,0,1,1,1,0
1,27,2,2,13,1,0
1,64,0,3,1,1,0
0,10,1,2,123,1,282
0,15,0,7,49,1,81
4,57,0,2,3,1,179
4,57,0,3,10,2,156
0,6,0,1,12,1,39
0,36,1,2,2,1,0
1,27,1,3,0,1,6
4,80,0,2,63,2,110
0,34,0,1,46,17,342
1,4,0,1,6,1,0
1,8,1,2,2,1,0
3,86,1,4,1,4,335
1,14,1,4,0,1,34
0,34,0,1,1,1,82
2,25,0,1,0,1,0
2,63,0,1,15,1,178
0,16,1,3,0,1,0
0,6,0,1,0,1,0
1,19,1,2,2,2,28
1,23,1,1,1,2,0
1,7,1,4,1,2,0
0,16,1,1,5,1,8
1,8,1,3,2,2,0
2,56,0,2,16,1,313
0,29,1,3,12,1,0
0,3,1,14,0,1,0
1,2,0,1,190,2,178
1,7,1,1,0,2,0
2,152,0,1,29,2,347
0,3,1,2,64,1,15
0,22,2,1,8,1,0
1,14,0,1,0,3,0
1,19,1,30,7,39,331
0,54,1,2,56,1,85
1,2,1,4,82,1,46
1,28,1,5,3,1,135
0,54,1,1,183,1,120
1,23,1,10,2,1,0
1,8,1,9,0,1,0
1,2,1,1,111,2,238
0,6,1,2,1,1,6
0,24,0,30,1,1,0
2,103,0,1,15,5,89
1,2,0,1,56,1,74
2,103,0,1,417,5,338
1,23,0,1,322,1,84
0,33,1,2,8,1,196
0,16,1,8,1,1,0
0,21,0,5,3,1,0
1,2,1,2,3,1,6
1,30,2,1,1,1,0
0,12,0,3,30,1,42
4,127,0,30,0,1,85
0,10,1,150,18,1,0
2,46,1,1,24,4,347
1,28,1,3,3,1,0
1,19,2,30,125,1,304
1,2,0,2,47,2,0
0,6,1,3,0,1,0
1,19,1,5,29,1,0
0,12,1,3,21,1,0
0,15,0,1,0,2,88
0,10,1,2,128,1,245
1,19,1,1,1,1,0
0,22,0,2,36,1,17
1,7,0,30,2,47,347
0,0,1,13,6,1,37
1,8,0,1,5,2,117
0,21,1,1,40,1,0
1,43,1,29,0,327,333
1,77,1,14,14,4,298
1,7,1,3,11,1,152
0,13,1,3,17,1,0
0,20,1,3,2,1,0
1,28,0,1,0,2,7
1,1,1,8,24,1,196
0,3,1,3,34,1,54
0,147,1,3,0,1,54
0,15,1,4,1,9,87
0,22,0,2,26,4,2
0,12,0,4,80,1,0
2,25,0,14,1,1,0
0,22,0,1,12,2,90
2,56,1,2,1,1,270
1,30,0,2,2,1,86
1,30,1,7,27,1,294
0,20,0,31,10,3,193
1,19,0,1,1,1,0
0,54,0,1,14,3,37
1,11,0,3,35,1,112
1,23,1,26,1,1,0
1,1,1,30,1,31,133
0,6,0,1,0,1,0
0,12,1,5,125,1,0
1,7,0,2,0,1,0
1,4,1,3,15,1,120
0,21,0,7,0,3,329
0,20,0,2,7,1,0
1,5,1,2,1,1,69
0,12,0,2,46,1,267
1,28,1,3,0,1,0
0,21,0,1,117,3,363
1,30,2,1,32,3,332
2,49,0,1,0,1,157
1,28,1,3,11,1,36
0,12,0,1,99,1,0
1,8,0,2,0,1,0
0,12,1,4,4,1,50
1,2,0,2,8,3,98
1,28,1,2,8,1,0
4,141,0,1,10,1,271
0,29,1,6,5,1,0
1,28,1,31,1,33,248
0,67,2,3,2,4,50
1,5,1,29,2,327,338
0,12,1,5,3,1,38
2,49,1,2,2,1,26
1,28,1,3,0,1,0
1,23,1,3,117,1,228
1,19,1,2,14,1,0
1,2,1,1,1,1,0
2,56,1,2,198,1,257
1,8,1,30,36,5,286
2,83,0,30,1,37,1
1,19,1,2,6,1,156
1,7,1,1,0,1,365
1,1,0,30,1,1,0
0,12,1,2,45,2,268
1,43,1,30,1,232,324
0,6,0,5,1,1,0
0,21,1,1,0,1,88
1,8,1,3,15,1,25
2,56,0,2,18,1,89
0,12,1,3,1,1,0
4,59,0,6,0,2,0
4,182,0,2,1,2,0
1,2,1,7,12,1,38
1,7,1,3,2,3,8
0,12,0,2,0,1,0
0,6,0,2,13,2,0
0,15,1,30,4,1,61
1,2,0,3,0,2,88
0,6,1,3,78,1,312
2,39,1,2,4,1,0
1,4,1,3,38,1,272
1,23,1,14,177,2,221
1,11,1,10,2,2,0
2,31,0,30,0,103,215
1,19,1,4,5,1,0
0,54,0,3,2,1,189
2,39,1,14,5,1,0
0,20,1,2,176,1,14
1,11,0,1,0,2,75
1,5,1,3,59,1,248
0,117,0,15,1,1,0
0,6,1,7,6,1,1
0,6,0,2,1,1,0
1,7,1,5,0,2,0
1,8,1,30,1,52,365
1,2,0,1,0,1,0
0,6,0,1,21,2,82
2,37,0,2,55,3,342
0,189,1,5,17,1,305
4,69,0,2,75,4,172
0,20,1,3,28,1,11
0,3,0,2,0,1,0
1,23,1,14,0,1,0
1,28,1,2,13,1,0
1,4,1,3,38,3,0
0,6,0,4,1,1,0
2,85,1,2,17,1,352
1,5,2,2,2,3,358
1,2,1,2,2,1,0
1,28,0,3,2,1,0
0,79,1,2,48,1,2
0,22,0,2,25,4,0
0,3,0,3,1,1,189
1,23,0,1,77,2,0
0,24,1,1,83,1,0
0,111,0,2,25,1,129
1,28,1,3,2,1,0
0,17,1,4,1,3,0
1,7,1,30,1,31,350
1,30,0,1,3,1,0
0,6,1,14,1,1,0
2,106,2,1,0,2,148
2,183,0,2,61,2,171
0,6,1,4,28,1,130
0,20,1,4,46,1,121
0,111,2,1,0,4,365
0,6,0,1,63,2,47
2,56,0,5,3,4,90
2,56,1,1,196,1,316
1,45,0,14,3,2,164
0,6,1,1,29,3,162
1,19,1,4,16,2,17
1,1,1,1,14,1,139
1,28,1,30,17,1,196
1,4,0,2,1,2,0
0,6,1,5,5,1,280
0,12,1,3,1,2,0
1,68,1,90,6,1,0
0,17,1,4,0,2,87
0,15,1,1,0,2,300
1,71,1,4,12,1,26
1,19,0,1,2,1,0
3,166,0,1,9,3,35
2,56,1,3,1,1,0
0,12,1,1,21,1,0
0,90,2,12,2,12,0
4,72,1,3,2,1,253
1,7,1,1,0,3,334
1,43,1,29,2,327,334
0,21,0,2,2,1,0
0,36,1,30,1,1,12
2,83,0,1,52,1,0
0,15,0,14,2,1,0
1,19,0,1,1,1,0
0,15,0,1,8,1,0
1,1,1,1,1,2,0
1,28,1,2,28,1,0
0,6,1,30,42,2,139
1,28,0,30,1,1,236
1,4,1,2,2,1,8
1,1,1,3,1,1,0
4,175,0,1,3,1,179
1,7,0,1,4,3,149
1,7,1,30,0,52,331
0,15,1,1,2,1,0
0,12,1,2,1,1,308
2,44,1,28,1,1,365
1,7,1,3,203,1,271
1,51,0,1,1,2,0
1,7,0,1,0,1,0
0,12,1,2,3,1,0
1,9,1,4,31,1,7
1,28,1,2,1,1,9
0,29,0,3,3,1,0
0,21,0,30,0,9,196
1,14,1,2,3,1,365
0,54,0,2,4,4,360
3,55,1,3,15,1,166
0,33,1,1,4,2,0
1,43,1,29,1,96,299
0,6,0,2,1,1,0
1,4,0,1,9,4,365
0,21,0,10,4,1,349
1,7,1,3,44,1,48
1,26,1,30,36,1,256
0,12,1,4,204,2,22
1,43,1,29,0,96,282
0,21,1,4,7,3,54
1,11,1,3,3,1,328
2,103,0,2,0,1,176
1,27,0,1,3,1,0
1,1,1,7,3,1,4
0,12,1,2,10,1,214
0,15,0,4,101,4,170
1,8,1,2,7,1,0
3,172,0,1,21,3,287
1,19,1,6,1,1,0
1,5,0,1,1,1,0
0,79,1,3,5,1,3
2,25,1,7,16,1,62
0,21,0,1,4,1,0
1,8,1,30,0,25,329
1,7,1,1,5,1,311
1,30,0,7,0,1,0
3,167,0,1,0,1,0
0,6,0,7,0,1,72
1,7,1,2,12,3,110
2,56,1,1,9,2,162
1,7,0,5,8,1,179
4,59,0,2,2,1,86
4,157,0,5,0,5,365
0,123,1,2,124,1,275
2,103,0,2,8,1,10
0,6,0,14,9,1,0
0,6,0,2,11,34,282
1,4,0,14,1,1,55
1,8,0,7,2,3,0
1,28,1,5,63,1,235
1,7,1,14,75,1,34
0,20,0,4,199,2,246
2,81,0,1,0,1,15
1,28,1,3,0,1,0
0,12,1,3,52,1,342
0,6,1,3,92,1,4
2,39,2,1,51,3,140
0,84,0,30,0,1,98
0,3,0,30,6,11,231
0,21,1,4,11,2,8
0,12,1,30,47,1,298
2,56,0,2,4,2,8
0,21,0,2,39,1,76
1,4,0,1,66,1,126
1,43,1,4,0,1,79
1,7,0,1,5,1,0
0,15,0,1,26,1,330
0,12,1,2,57,1,59
0,22,1,3,0,1,0
2,124,1,2,15,2,360
2,85,0,3,58,3,358
2,81,0,1,11,1,0
1,26,0,3,7,1,0
1,2,0,2,0,4,180
0,15,0,2,62,2,57
1,27,1,4,94,1,329
1,45,1,3,0,1,40
1,68,1,6,10,1,43
2,56,0,1,7,2,25
0,15,0,2,37,7,325
0,17,1,10,3,1,23
1,19,1,2,1,1,0
1,1,1,1,0,1,341
0,117,1,2,1,1,55
1,45,1,3,81,1,282
0,17,1,7,0,3,0
0,0,1,4,3,1,0
0,20,1,3,107,2,277
1,2,1,3,60,1,278
1,19,1,3,34,1,80
0,54,0,1,1,1,179
1,1,0,7,4,1,0
1,52,1,2,203,1,300
4,69,0,4,40,5,0
0,20,1,30,2,52,358
0,6,0,15,0,14,0
1,2,0,1,4,1,365
1,23,1,4,7,2,3
0,6,1,3,73,1,329
1,7,1,3,7,1,5
1,28,1,30,1,121,336
0,12,0,7,1,1,0
0,12,1,2,5,1,157
0,33,1,2,13,1,0
1,1,1,2,11,1,22
1,18,0,4,0,1,0
0,21,0,15,0,2,0
1,28,1,30,5,3,283
1,8,1,2,14,1,0
0,12,1,1,21,1,0
0,54,0,1,0,6,365
1,1,1,30,2,31,132
1,8,0,3,231,2,38
2,25,0,1,11,2,7
2,152,0,2,36,3,357
1,4,1,30,32,1,112
0,20,0,5,35,3,1
1,8,0,30,44,5,188
2,143,0,1,84,2,157
0,6,1,3,2,1,0
1,23,0,1,1,1,0
0,90,0,1,5,3,361
0,12,1,3,4,1,254
0,6,0,1,63,2,18
0,12,1,2,18,1,0
0,21,0,3,3,1,27
1,23,1,4,119,1,29
0,20,2,1,1,1,0
1,19,0,3,38,3,357
1,30,0,3,8,1,2
0,21,1,3,42,1,92
0,79,0,3,47,1,299
0,12,0,2,36,2,52
1,23,0,2,28,2,255
1,4,1,2,130,1,267
0,79,1,7,2,1,0
1,7,1,29,0,327,302
0,20,1,4,0,1,0
1,14,0,1,4,1,1
1,43,0,5,2,2,365
2,56,0,2,1,1,87
0,21,0,2,17,2,349
0,12,1,5,5,1,101
0,6,1,1,3,1,0
4,72,1,30,1,1,358
0,12,1,2,23,1,0
0,111,0,1,7,8,0
0,6,0,2,23,1,91
0,16,1,4,2,1,0
2,162,2,1,16,6,365
1,18,1,3,0,1,0
0,6,1,2,5,1,0
4,192,0,1,2,5,330
0,6,1,2,0,1,171
1,8,1,5,108,2,156
1,23,1,3,104,1,205
1,19,1,2,32,1,139
1,165,0,3,0,3,308
0,67,0,3,20,1,324
2,39,0,30,0,103,216
1,8,0,3,1,1,3
1,71,1,29,0,327,333
0,70,1,2,15,1,0
0,21,0,30,1,43,203
1,5,1,30,0,87,115
1,11,0,2,111,1,92
1,43,0,1,1,1,0
0,10,0,1,5,2,0
0,22,0,2,0,2,0
0,22,0,1,1,1,0
0,15,1,30,0,2,173
0,24,1,2,6,1,0
2,210,2,3,1,1,88
0,21,1,3,3,1,355
1,2,0,1,6,1,74
1,2,1,28,53,2,310
2,83,0,3,1,2,155
0,21,0,1,2,1,0
0,12,1,3,324,1,107
0,6,0,30,84,4,284
0,12,1,2,130,2,69
1,2,1,3,33,1,192
1,19,0,1,0,1,0
2,56,1,1,0,1,0
0,12,1,2,9,1,0
0,6,0,1,0,1,45
1,14,1,2,25,1,221
1,7,1,30,4,1,9
1,8,0,31,0,1,83
1,30,0,7,0,1,0
0,12,1,1,1,1,0
1,28,0,2,1,1,0
1,4,0,5,7,1,80
0,90,2,9,1,12,0
0,6,1,4,13,1,13
1,9,1,3,2,1,215
0,12,0,14,0,1,0
2,46,0,1,392,1,71
1,2,0,4,0,1,0
0,22,0,1,22,2,89
0,12,0,87,4,1,173
4,173,0,3,0,1,36
1,19,1,2,3,1,0
1,60,0,2,28,1,296
0,32,1,3,24,1,2
2,106,0,2,10,1,67
2,129,1,5,4,2,0
1,8,1,1,181,1,175
1,19,1,5,21,1,224
1,26,1,5,18,1,248
1,7,1,3,9,1,0
0,24,0,2,71,4,170
1,19,1,6,17,1,0
2,152,1,1,212,1,297
0,113,0,10,1,2,0
2,44,0,30,0,10,323
0,6,1,28,7,5,226
1,28,1,30,10,9,331
1,28,1,3,0,1,0
0,15,1,3,2,2,88
0,12,0,6,6,2,3
0,15,1,2,110,3,271
0,20,1,2,0,1,12
0,21,0,2,2,1,0
0,6,1,1,23,9,238
1,26,1,3,19,1,365
0,6,1,1,0,1,0
1,30,0,3,112,1,144
0,6,1,3,106,1,52
1,23,0,1,285,1,7
0,84,1,2,22,1,282
1,4,1,1,14,3,353
1,9,1,2,43,1,0
1,19,1,2,29,1,361
1,30,0,3,13,3,137
1,26,1,2,3,1,0
0,12,1,7,0,1,345
1,27,1,2,5,1,30
1,14,1,4,1,1,0
0,20,0,1,69,2,49
1,2,2,1,36,1,23
1,14,1,1,0,1,0
0,79,1,2,8,1,19
0,12,0,7,1,1,0
2,61,1,1,30,2,158
0,15,1,2,15,1,0
1,4,0,30,0,1,262
0,3,1,2,41,1,60
1,8,1,2,4,1,0
0,21,0,2,26,8,349
1,2,1,2,34,1,0
1,165,1,3,43,1,317
1,19,0,4,0,1,0
1,19,0,1,133,1,41
1,28,1,3,1,1,15
0,117,1,7,1,1,0
2,124,1,3,15,1,0
0,22,1,3,2,3,311
1,1,1,30,0,14,365
1,26,1,2,1,1,3
1,1,1,30,1,121,352
1,77,1,2,20,1,17
1,71,1,4,0,1,0
1,1,1,30,0,87,365
1,8,0,1,10,4,0
1,1,1,2,118,1,226
0,12,1,1,73,1,0
1,60,0,3,19,1,42
1,26,1,2,93,1,66
1,2,0,1,48,1,4
1,30,0,2,24,1,321
1,28,1,2,8,1,0
0,24,1,4,2,1,0
0,6,0,1,0,1,0
1,11,1,4,11,1,0
0,12,0,3,0,2,0
0,82,1,1,119,4,85
0,3,1,3,15,1,41
0,13,0,28,2,2,77
1,18,0,30,3,2,0
1,8,0,5,90,1,16
1,19,0,1,1,1,1
0,70,0,2,38,4,159
1,8,0,1,4,1,0
1,26,1,5,1,1,0
1,5,1,30,12,1,58
0,113,1,7,41,1,0
0,12,0,1,3,1,0
1,8,1,3,29,1,0
2,44,0,2,0,1,0
0,21,1,3,0,1,17
0,6,0,15,2,11,189
1,1,0,1,25,2,0
2,129,1,4,57,2,113
1,43,1,2,7,327,347
1,2,1,2,3,1,0
1,28,1,30,2,8,311
1,28,1,1,0,1,0
1,30,0,5,112,3,1
0,36,1,30,0,1,54
0,12,0,2,5,1,0
0,84,0,1,10,1,365
1,4,1,3,13,1,74
1,19,1,5,18,1,0
0,21,0,1,4,6,160
0,12,0,1,8,2,0
0,21,0,8,7,1,8
1,19,1,1,0,1,0
1,71,0,1,20,7,362
1,19,0,1,4,1,0
2,49,0,2,26,1,112
1,27,1,2,1,1,0
4,128,0,2,11,3,188
0,24,1,5,2,1,8
0,24,0,3,46,3,311
0,21,0,1,17,1,205
1,60,0,4,48,1,96
1,8,1,1,34,1,7
0,21,0,1,8,1,0
2,83,1,2,10,1,346
1,14,1,30,0,87,57
0,32,1,1,0,1,24
0,6,1,7,0,1,56
0,12,0,6,5,2,358
1,11,1,3,2,1,10
1,8,1,4,17,1,0
1,2,1,7,1,4,33
0,6,1,3,173,2,277
1,2,0,3,4,1,0
1,28,0,2,32,1,75
1,1,1,3,5,12,0
2,121,1,2,2,1,45
0,6,0,1,2,1,161
1,8,1,30,4,1,0
1,4,1,2,55,1,185
4,171,0,3,113,1,290
1,14,1,30,0,232,320
1,19,1,12,0,1,0
2,39,0,3,8,2,0
0,21,0,15,0,1,354
1,14,1,30,11,1,275
1,2,1,1,4,1,0
1,11,1,1,7,1,0
0,6,0,3,108,6,158
1,7,1,2,0,1,0
1,8,0,1,7,1,178
2,103,0,1,22,4,349
0,70,0,3,0,2,363
0,21,1,4,61,1,126
1,2,0,2,29,4,0
1,14,1,60,0,1,0
1,1,1,12,1,1,110
1,2,0,1,0,5,0
0,15,0,1,0,1,0
0,12,1,3,1,1,0
2,155,1,7,1,2,14
1,43,0,2,5,1,0
2,25,0,14,6,1,61
1,14,1,180,5,1,180
0,38,1,2,0,1,23
0,21,0,4,0,2,0
0,6,1,2,252,1,35
1,19,0,3,6,2,0
1,1,1,30,0,232,325
2,87,0,1,15,4,0
1,14,1,3,3,1,0
1,18,1,30,1,1,8
0,15,1,5,1,1,0
1,68,1,5,6,1,182
0,6,1,7,0,2,5
1,2,0,2,12,1,0
1,19,1,3,1,1,0
1,11,0,3,2,1,34
0,21,0,5,0,1,250
1,8,1,2,7,1,0
1,11,1,4,52,1,84
0,24,0,1,12,7,58
0,84,0,3,0,1,317
1,7,1,30,1,121,365
0,6,1,2,45,2,270
1,4,1,7,5,2,0
1,52,1,5,1,1,0
1,2,0,3,8,1,0
1,23,1,1,1,3,217
1,7,0,2,1,3,316
0,6,1,2,1,1,341
0,38,1,2,4,1,311
1,7,0,4,0,1,0
1,19,1,1,1,1,0
2,56,0,3,6,1,156
0,21,0,7,0,2,332
0,12,0,2,146,1,46
1,7,1,2,4,1,0
0,79,1,3,34,1,156
1,19,1,2,25,1,0
1,2,0,3,33,1,39
0,70,0,7,5,13,116
1,28,1,14,17,2,95
1,2,1,30,0,1,0
1,28,1,30,0,1,66
0,54,1,3,12,1,167
2,39,1,4,2,2,298
0,6,0,1,25,1,0
1,28,1,2,1,1,83
0,15,1,3,9,1,0
2,81,0,1,0,1,239
0,13,0,30,0,25,219
1,2,1,3,6,1,25
2,126,2,1,0,3,47
2,56,1,3,13,1,76
2,124,1,1,24,1,162
1,7,0,2,44,3,133
1,8,1,2,21,1,177
0,15,0,4,37,4,281
1,14,1,30,1,1,89
1,7,1,45,6,12,365
0,15,0,1,0,1,0
1,19,1,5,1,1,163
0,12,1,3,57,1,344
1,11,0,4,79,1,307
2,37,0,2,1,1,0
2,126,0,30,1,103,235
1,18,0,30,0,37,1
1,26,0,2,37,1,33
1,28,1,60,1,1,0
0,12,0,2,28,3,365
1,28,0,1,10,2,0
1,19,1,10,4,1,16
1,28,0,2,0,6,341
4,99,1,1,185,3,104
1,23,1,7,8,1,290
2,56,1,3,116,2,355
0,12,0,5,8,1,0
0,12,1,3,0,1,249
1,19,1,4,6,1,0
0,15,1,30,26,1,264
0,79,0,1,1,1,0
0,20,1,3,4,1,157
0,34,1,31,114,2,110
1,23,0,15,0,28,184
1,30,0,2,10,1,152
0,21,1,1,0,2,331
0,100,0,2,37,1,67
2,103,0,1,0,1,36
4,59,1,1,4,1,84
1,43,2,1,0,1,357
1,28,1,2,6,1,0
1,71,0,1,0,13,335
0,6,0,1,2,1,0
0,15,0,6,4,1,0
0,15,0,5,2,7,308
3,93,0,1,25,4,73
1,43,0,2,6,327,332
1,7,1,7,0,1,308
0,34,0,1,0,2,20
0,21,1,1,0,1,0
0,20,1,1,27,1,0
0,15,0,21,15,5,331
1,52,1,2,8,1,310
1,7,1,5,0,2,142
3,86,0,1,8,2,362
0,24,1,1,0,1,0
1,53,0,28,26,3,147
2,121,0,1,9,2,301
0,12,0,1,3,1,0
0,6,1,2,1,2,342
0,22,1,1,1,2,365
1,2,0,1,6,1,180
2,103,0,1,55,1,332
0,6,0,2,3,4,82
0,12,0,5,22,2,359
0,0,1,4,0,1,5
1,4,1,5,33,1,35
0,21,0,3,0,1,0
1,8,1,4,10,1,68
0,17,1,4,43,1,275
0,6,1,30,47,2,105
1,27,0,1,18,3,91
2,56,0,2,22,1,123
0,6,1,3,3,1,189
2,56,1,3,32,1,53
0,54,0,2,32,4,362
1,28,1,2,24,1,0
1,1,0,3,6,2,170
0,6,0,2,0,1,83
1,30,0,30,1,1,249
1,27,0,21,0,1,0
0,32,1,14,0,1,17
0,22,1,6,1,1,0
0,17,0,2,3,2,0
1,64,0,6,3,1,0
0,13,1,3,1,1,0
1,7,0,1,112,2,76
4,171,1,1,15,1,336
1,30,0,1,0,1,0
0,15,1,7,1,1,35
1,43,0,1,1,1,0
0,21,0,3,6,1,0
4,144,0,3,1,1,179
1,60,0,1,53,3,2
2,25,0,2,0,1,0
1,14,1,3,119,2,58
0,22,1,2,42,6,87
2,87,0,1,0,1,123
1,2,0,1,9,2,90
1,7,0,3,4,1,0
1,19,0,3,163,1,294
0,21,0,2,4,1,61
4,177,0,1,0,4,365
0,21,0,7,0,1,16
2,44,0,1,275,2,329
0,21,0,10,0,1,0
1,19,0,1,0,5,317
2,37,0,1,0,7,329
2,94,0,1,2,18,90
0,15,1,3,19,1,0
0,12,0,30,3,3,19
1,2,0,1,27,2,340
1,7,1,30,6,23,365
0,21,0,2,15,2,0
1,2,1,1,0,1,0
0,12,0,2,15,2,0
0,21,0,1,0,1,0
2,126,0,30,0,103,251
0,12,0,6,1,2,0
0,29,1,6,3,1,0
2,56,1,1,1,1,0
0,6,0,1,0,1,365
1,7,1,30,1,121,185
0,15,1,2,0,1,12
0,21,1,15,3,1,7
1,28,0,1,23,5,0
1,64,1,5,26,1,0
1,7,1,1,0,1,0
1,4,1,2,1,1,1
4,209,1,1,2,1,178
1,19,0,30,0,9,310
2,81,0,1,54,4,0
2,31,0,2,21,1,16
0,97,0,3,0,1,0
0,3,0,4,115,1,26
1,8,1,5,1,1,4
0,15,1,3,14,1,0
2,44,0,35,0,10,365
0,6,0,1,1,1,0
0,24,0,3,5,4,0
2,56,1,4,4,1,0
1,43,1,2,2,327,299
2,56,0,2,94,3,35
0,113,0,30,0,1,17
0,22,1,7,3,1,0
1,23,1,1,0,1,0
0,29,0,2,206,2,3
2,37,0,1,31,9,337
0,29,1,2,21,1,13
3,172,0,1,21,3,261
0,21,0,1,43,1,25
0,6,0,2,34,1,9
2,81,0,30,2,103,247
0,12,1,2,8,1,2
1,1,1,3,2,49,235
2,25,1,2,7,1,40
0,22,0,1,0,1,0
0,6,1,3,147,1,88
4,141,0,2,1,1,0
0,6,0,3,2,1,364
0,12,0,3,0,1,0
4,88,0,1,11,1,35
2,116,2,1,8,2,362
0,12,0,3,59,2,282
