neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.25,0.004545454545454545,0.0,0.0024019215372297837,0.05882352941176471,0.006134969325153375,0.4246575342465753,135
0.5,0.16818181818181818,0.0,0.0008006405124099279,0.0492845786963434,0.003067484662576687,0.7726027397260274,55
0.5,0.38636363636363635,0.0,0.0008006405124099279,0.11764705882352942,0.012269938650306749,0.4767123287671233,65
0.0,0.02727272727272727,0.0,0.0,0.16216216216216217,0.015337423312883437,0.6493150684931507,50
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.2914110429447853,0.936986301369863,180
0.0,0.07727272727272727,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.0,78
0.0,0.02727272727272727,1.0,0.0008006405124099279,0.015898251192368842,0.006134969325153375,0.852054794520548,45
0.25,0.13636363636363635,0.5,0.0,0.0,0.003067484662576687,0.21643835616438356,150
0.25,0.00909090909090909,1.0,0.0016012810248198558,0.09697933227344993,0.003067484662576687,0.019178082191780823,25
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.017488076311605726,0.003067484662576687,0.24657534246575344,100
0.25,0.03636363636363636,0.0,0.023218574859887906,0.004769475357710652,0.009202453987730062,0.8684931506849315,70
0.0,0.15,0.5,0.0032025620496397116,0.003179650238473768,0.0,0.0,130
0.0,0.09090909090909091,0.5,0.0008006405124099279,0.0,0.0,0.0,250
0.25,0.00909090909090909,0.0,0.0,0.001589825119236884,0.0,0.7013698630136986,99
0.25,0.00909090909090909,0.5,0.0008006405124099279,0.014308426073131956,0.009202453987730062,0.0684931506849315,344
0.5,0.5727272727272728,0.5,0.0008006405124099279,0.09697933227344993,0.0,0.08767123287671233,80
0.0,0.05909090909090909,0.5,0.007205764611689351,0.057233704292527825,0.009202453987730062,0.8986301369863013,165
0.0,0.02727272727272727,0.0,0.0024019215372297837,0.04769475357710652,0.0,0.7835616438356164,45
0.0,0.05909090909090909,0.5,0.0016012810248198558,0.006359300476947536,0.0,0.0,160
0.25,0.01818181818181818,0.0,0.009607686148919135,0.0,0.0,0.0,50
0.0,0.09545454545454544,0.0,0.004803843074459567,0.003179650238473768,0.0,0.24383561643835616,31
0.5,0.2545454545454545,0.5,0.0,0.1414944356120827,0.0,0.4054794520547945,150
0.25,0.022727272727272728,0.0,0.007205764611689351,0.0,0.0,0.052054794520547946,60
0.25,0.031818181818181815,0.0,0.0008006405124099279,0.1907790143084261,0.003067484662576687,0.8438356164383561,175
0.25,0.13636363636363635,0.0,0.0032025620496397116,0.05246422893481718,0.006134969325153375,0.0027397260273972603,69
0.0,0.35909090909090907,0.5,0.0008006405124099279,0.06518282988871224,0.0,0.0,90
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.0,0.003067484662576687,0.0,45
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.0,0.0,0.0,65
0.25,0.12727272727272726,0.0,0.0008006405124099279,0.055643879173290944,0.0,0.4931506849315069,95
0.75,0.42272727272727273,0.0,0.0,0.020667726550079493,0.006134969325153375,0.9917808219178083,55
0.0,0.09999999999999999,0.0,0.0016012810248198558,0.044515103338632754,0.006134969325153375,0.8164383561643835,65
0.25,0.12272727272727273,0.5,0.0016012810248198558,0.025437201907790145,0.0,0.0410958904109589,200
0.25,0.031818181818181815,0.5,0.0,0.0,0.0,0.0,175
0.5,0.2863636363636364,0.5,0.0016012810248198558,0.21144674085850557,0.003067484662576687,0.9205479452054794,168
0.5,0.37727272727272726,0.0,0.0008006405124099279,0.031796502384737683,0.0,0.4575342465753425,50
0.25,0.19545454545454544,0.5,0.010408326661329063,0.001589825119236884,0.0,0.0,130
0.5,0.2545454545454545,0.5,0.0008006405124099279,0.025437201907790145,0.003067484662576687,0.21643835616438356,140
0.25,0.01818181818181818,1.0,0.0,0.02702702702702703,0.0,0.0,60
0.25,0.03636363636363636,0.0,0.015212169735788629,0.0,0.0,0.0,69
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.019178082191780823,200
0.25,0.031818181818181815,0.0,0.0008006405124099279,0.05087440381558029,0.006134969325153375,0.24657534246575344,120
0.25,0.03636363636363636,0.0,0.0,0.2798092209856916,0.0,0.821917808219178,140
0.25,0.004545454545454545,0.5,0.0032025620496397116,0.09220985691573927,0.0,0.9287671232876712,422
0.0,0.05454545454545454,0.0,0.010408326661329063,0.001589825119236884,0.003067484662576687,0.0,69
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.0,0.0,0.0,650
0.0,0.05454545454545454,0.5,0.0024019215372297837,0.10810810810810811,0.0,0.0136986301369863,131
1.0,0.47727272727272724,0.0,0.0,0.0,0.0,0.9945205479452055,240
0.0,0.06818181818181818,0.5,0.047237790232185745,0.0,0.0,0.9972602739726028,150
0.5,0.19999999999999998,0.0,0.0008006405124099279,0.009538950715421305,0.0,0.0,48
0.0,0.0,0.5,0.0,0.003179650238473768,0.0,0.7342465753424657,100
1.0,0.7772727272727272,1.0,0.0,0.0,0.0,0.2410958904109589,50
0.0,0.24545454545454545,0.0,0.004803843074459567,0.0,0.024539877300613498,1.0,80
0.0,0.02727272727272727,0.5,0.0,0.001589825119236884,0.03987730061349693,0.1452054794520548,300
0.5,0.2545454545454545,0.5,0.0,0.003179650238473768,0.0,0.0,100
0.0,0.09545454545454544,0.5,0.0008006405124099279,0.02702702702702703,0.006134969325153375,0.0,150
0.0,0.0,0.0,0.0,0.001589825119236884,0.0,0.0,50
0.5,0.2545454545454545,0.0,0.0008006405124099279,0.0,0.003067484662576687,0.8493150684931506,70
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.1589825119236884,0.006134969325153375,0.9342465753424658,85
0.75,0.8909090909090909,0.0,0.0,0.015898251192368842,0.0,0.9945205479452055,55
0.5,0.19999999999999998,0.5,0.004803843074459567,0.0,0.0,0.0,225
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.26391096979332274,0.0,0.28493150684931506,90
0.5,0.20909090909090908,0.5,0.0,0.0,0.006134969325153375,0.06027397260273973,250
0.5,0.17727272727272728,0.0,0.0,0.0,0.0,0.0,85
0.0,0.24545454545454545,0.5,0.0,0.0,0.006134969325153375,0.23835616438356164,200
0.0,0.14545454545454545,0.0,0.0016012810248198558,0.0,0.0,0.0,60
0.25,0.11818181818181818,1.0,0.0008006405124099279,0.03656597774244833,0.003067484662576687,0.0,49
0.25,0.11818181818181818,0.5,0.023218574859887906,0.2209856915739269,0.009202453987730062,0.8904109589041096,195
0.25,0.03636363636363636,0.5,0.0,0.003179650238473768,0.0,0.0,180
0.25,0.004545454545454545,0.0,0.0016012810248198558,0.009538950715421305,0.0,0.1917808219178082,90
0.25,0.03636363636363636,0.5,0.0032025620496397116,0.007949125596184421,0.0,0.0,115
0.0,0.07272727272727272,0.5,0.0008006405124099279,0.011128775834658189,0.0,0.0,230
0.25,0.10454545454545454,0.5,0.0,0.003179650238473768,0.0,0.0,900
0.0,0.05454545454545454,0.0,0.0,0.004769475357710652,0.003067484662576687,0.0,100
0.0,0.09090909090909091,0.5,0.0032025620496397116,0.003179650238473768,0.0,0.0,149
0.0,0.013636363636363636,0.0,0.0008006405124099279,0.007949125596184421,0.0,0.0,149
0.25,0.08636363636363636,0.0,0.0,0.015898251192368842,0.003067484662576687,0.24657534246575344,100
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.007949125596184421,0.0,0.2356164383561644,190
0.0,0.05454545454545454,0.5,0.0024019215372297837,0.011128775834658189,0.0,0.0,120
0.25,0.049999999999999996,0.5,0.0008006405124099279,0.004769475357710652,0.0,0.18356164383561643,229
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.012718600953895072,0.0,0.21095890410958903,215
0.0,0.02727272727272727,0.5,0.0024019215372297837,0.02384737678855326,0.0,0.26575342465753427,110
0.5,0.2545454545454545,0.0,0.0008006405124099279,0.057233704292527825,0.003067484662576687,0.0,40
0.25,0.03636363636363636,0.0,0.023218574859887906,0.006359300476947536,0.006134969325153375,0.663013698630137,45
0.0,0.06818181818181818,0.0,0.005604483586869495,0.004769475357710652,0.0,0.0,45
0.0,0.45454545454545453,0.0,0.0,0.014308426073131956,0.009202453987730062,0.915068493150685,89
0.5,0.6909090909090909,0.0,0.0,0.4848966613672496,0.003067484662576687,0.9342465753424658,60
0.25,0.10454545454545454,0.5,0.0008006405124099279,0.10333863275039747,0.0,0.9589041095890412,300
0.25,0.4636363636363636,0.5,0.0008006405124099279,0.0,0.0,0.0,100
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.044515103338632754,0.0,0.8657534246575342,150
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.046104928457869634,0.009202453987730062,0.9178082191780822,52
0.0,0.09999999999999999,0.0,0.0024019215372297837,0.0,0.006134969325153375,0.0,98
0.0,0.15,0.5,0.0016012810248198558,0.02384737678855326,0.0,0.0,100
0.25,0.01818181818181818,0.0,0.0008006405124099279,0.0,0.0,0.0,100
0.25,0.12727272727272726,0.5,0.024019215372297835,0.011128775834658189,0.09815950920245399,0.9260273972602739,150
0.25,0.12727272727272726,0.5,0.0,0.0,0.0,0.0,300
0.0,0.05454545454545454,0.5,0.023218574859887906,0.046104928457869634,0.0,0.8082191780821918,118
0.5,0.36818181818181817,0.0,0.02241793434747798,0.003179650238473768,0.018404907975460124,0.0027397260273972603,33
0.25,0.01818181818181818,1.0,0.0,0.003179650238473768,0.003067484662576687,0.17534246575342466,65
0.25,0.13636363636363635,0.0,0.0016012810248198558,0.009538950715421305,0.0,0.0,50
0.0,0.05454545454545454,0.0,0.0,0.012718600953895072,0.0,0.9780821917808219,44
0.5,0.17727272727272728,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.8493150684931506,160
0.25,0.08181818181818182,0.0,0.0,0.04769475357710652,0.003067484662576687,0.7397260273972602,149
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.012718600953895072,0.0,0.0,60
0.25,0.031818181818181815,1.0,0.0,0.006359300476947536,0.015337423312883437,1.0,75
0.0,0.07727272727272727,0.5,0.0008006405124099279,0.08585055643879173,0.0,0.3698630136986301,175
0.25,0.00909090909090909,0.0,0.0,0.001589825119236884,0.006134969325153375,0.19726027397260273,62
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.004769475357710652,0.003067484662576687,0.9945205479452055,74
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,199
0.25,0.031818181818181815,0.0,0.023218574859887906,0.003179650238473768,0.009202453987730062,0.3315068493150685,61
0.0,0.02727272727272727,1.0,0.0032025620496397116,0.12082670906200318,0.006134969325153375,0.7068493150684931,25
0.5,0.17727272727272728,0.0,0.0,0.05405405405405406,0.012269938650306749,0.7178082191780822,80
0.25,0.08636363636363636,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.0,140
0.25,0.10454545454545454,0.5,0.0,0.07154213036565978,0.0,0.3041095890410959,300
0.5,0.16818181818181818,0.0,0.0008006405124099279,0.0,0.009202453987730062,0.008219178082191782,80
0.0,0.06818181818181818,0.0,0.0,0.003179650238473768,0.0,0.0,59
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.0,0.0,0.0,125
0.0,0.16363636363636364,0.5,0.0024019215372297837,0.0,0.0,0.0,160
0.0,0.09545454545454544,0.5,0.0016012810248198558,0.16852146263910972,0.0,0.6794520547945205,139
0.5,0.1409090909090909,0.0,0.028823058446757404,0.001589825119236884,0.11042944785276074,0.10684931506849316,33
0.25,0.13636363636363635,0.5,0.004803843074459567,0.0,0.0,0.0,150
0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.1589041095890411,75
0.0,0.14545454545454545,0.5,0.0016012810248198558,0.12718600953895073,0.003067484662576687,0.2904109589041096,200
0.25,0.35,0.5,0.010408326661329063,0.022257551669316377,0.009202453987730062,1.0,490
0.0,0.0,0.5,0.004803843074459567,0.007949125596184421,0.0,0.16164383561643836,95
0.25,0.06363636363636363,0.0,0.0016012810248198558,0.041335453100158986,0.003067484662576687,0.049315068493150684,109
0.25,0.00909090909090909,0.5,0.021617293835068052,0.12082670906200318,0.003067484662576687,0.810958904109589,99
0.25,0.06363636363636363,1.0,0.0,0.09697933227344993,0.003067484662576687,0.0,50
0.0,0.09090909090909091,0.5,0.0008006405124099279,0.028616852146263912,0.0,0.0,135
0.25,0.03636363636363636,0.5,0.023218574859887906,0.0,0.0736196319018405,0.9342465753424658,300
0.25,0.00909090909090909,0.5,0.0024019215372297837,0.033386327503974564,0.0,0.3506849315068493,120
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.009538950715421305,0.0,0.0,69
0.0,0.02727272727272727,0.5,0.0,0.0794912559618442,0.003067484662576687,0.7041095890410959,96
0.25,0.00909090909090909,0.5,0.0032025620496397116,0.003179650238473768,0.006134969325153375,0.2410958904109589,210
0.25,0.004545454545454545,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.6328767123287671,1000
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.11764705882352942,0.0,0.6328767123287671,199
0.0,0.15,0.0,0.0008006405124099279,0.055643879173290944,0.0,0.0,100
0.25,0.11818181818181818,0.5,0.023218574859887906,0.0,0.7085889570552147,0.4273972602739726,308
0.5,0.19999999999999998,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.030136986301369864,200
0.25,0.06363636363636363,0.5,0.023218574859887906,0.0,0.7085889570552147,0.7205479452054795,374
0.25,0.03636363636363636,0.0,0.0,0.04769475357710652,0.009202453987730062,0.13424657534246576,129
0.0,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,90
0.0,0.02727272727272727,0.5,0.023218574859887906,0.001589825119236884,0.0,0.5232876712328767,132
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.0,80
0.0,0.05454545454545454,0.5,0.0032025620496397116,0.0,0.0,0.5835616438356165,199
0.0,0.1318181818181818,0.5,0.0008006405124099279,0.0397456279809221,0.0,0.005479452054794521,175
0.0,0.15454545454545454,0.0,0.010408326661329063,0.0,0.0,0.526027397260274,80
0.25,0.031818181818181815,0.0,0.0,0.0,0.027607361963190184,0.9123287671232877,209
0.0,0.02727272727272727,0.0,0.0,0.006359300476947536,0.009202453987730062,1.0,40
1.0,0.6181818181818182,0.0,0.0032025620496397116,0.10333863275039747,0.003067484662576687,0.8986301369863013,40
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.015898251192368842,0.0,0.06027397260273973,40
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.0,94
0.0,0.35909090909090907,0.5,0.0008006405124099279,0.1399046104928458,0.0,0.1780821917808219,170
0.0,0.09545454545454544,1.0,0.0,0.0,0.003067484662576687,0.0,20
0.0,0.013636363636363636,0.5,0.010408326661329063,0.004769475357710652,0.0,0.0,160
0.25,0.00909090909090909,0.0,0.0,0.003179650238473768,0.0,0.0,115
0.25,0.08636363636363636,0.5,0.0040032025620496394,0.030206677265500796,0.0,0.0,200
0.25,0.01818181818181818,0.5,0.0008006405124099279,0.11764705882352942,0.0,0.6657534246575343,289
0.25,0.004545454545454545,0.5,0.0008006405124099279,0.0,0.0,0.0,299
0.25,0.031818181818181815,0.0,0.0,0.07154213036565978,0.0,0.8821917808219178,125
0.5,0.509090909090909,0.0,0.0,0.030206677265500796,0.006134969325153375,0.9589041095890412,47
0.25,0.031818181818181815,0.5,0.0,0.0,0.0,0.0,150
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.033386327503974564,0.0,0.0,170
0.25,0.13636363636363635,0.0,0.0008006405124099279,0.041335453100158986,0.0,0.06575342465753425,50
0.5,0.39545454545454545,0.0,0.0,0.0,0.027607361963190184,0.2904109589041096,55
0.0,0.02727272727272727,0.0,0.023218574859887906,0.001589825119236884,0.009202453987730062,0.6821917808219178,70
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.0,100
0.25,0.03636363636363636,0.5,0.0016012810248198558,0.011128775834658189,0.0,0.14246575342465753,100
0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,199
0.0,0.05454545454545454,0.0,0.007205764611689351,0.001589825119236884,0.0,0.0,66
0.0,0.45454545454545453,0.5,0.0,0.0,0.0,0.9863013698630138,125
0.0,0.045454545454545456,0.5,0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.0,120
0.5,0.1409090909090909,0.0,0.02241793434747798,0.0,0.11042944785276074,0.0821917808219178,35
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.19631901840490798,0.9972602739726028,385
0.0,0.5136363636363636,0.5,0.024019215372297835,0.012718600953895072,0.003067484662576687,0.3780821917808219,97
0.0,0.02727272727272727,0.0,0.0016012810248198558,0.06200317965023848,0.0,0.0,90
0.25,0.08636363636363636,0.5,0.0,0.025437201907790145,0.0,0.1917808219178082,158
0.0,0.05454545454545454,0.0,0.0,0.001589825119236884,0.0,0.0,45
0.25,0.03636363636363636,0.0,0.004803843074459567,0.007949125596184421,0.0,0.0,70
0.5,0.17727272727272728,0.0,0.023218574859887906,0.004769475357710652,0.3128834355828221,0.6876712328767123,39
0.25,0.13636363636363635,0.0,0.0,0.0,0.0,0.0027397260273972603,75
0.5,0.19999999999999998,0.5,0.0008006405124099279,0.0,0.0,0.0,275
0.25,0.004545454545454545,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,300
0.0,0.02727272727272727,0.0,0.0,0.0,0.003067484662576687,0.4849315068493151,150
0.0,0.24545454545454545,0.5,0.0,0.3688394276629571,0.009202453987730062,0.6328767123287671,165
0.25,0.031818181818181815,0.5,0.023218574859887906,0.001589825119236884,0.2914110429447853,0.8958904109589041,202
0.0,0.06818181818181818,0.5,0.0008006405124099279,0.009538950715421305,0.003067484662576687,0.005479452054794521,185
0.5,0.19999999999999998,0.5,0.013610888710968775,0.022257551669316377,0.003067484662576687,0.3863013698630137,170
0.5,0.2545454545454545,0.0,0.0024019215372297837,0.0,0.0,0.31232876712328766,100
0.25,0.08636363636363636,0.5,0.023218574859887906,0.001589825119236884,0.7085889570552147,0.9835616438356164,312
0.25,0.031818181818181815,0.0,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0,160
0.0,0.09999999999999999,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.010958904109589041,89
0.5,0.37727272727272726,0.5,0.0040032025620496394,0.12400635930047696,0.0,0.0821917808219178,69
0.0,0.06818181818181818,0.0,0.007205764611689351,0.003179650238473768,0.0,0.0,60
0.0,0.045454545454545456,0.5,0.004803843074459567,0.003179650238473768,0.0,0.0,190
0.0,0.0,0.5,0.0016012810248198558,0.006359300476947536,0.0,0.8794520547945206,299
0.0,0.02727272727272727,0.0,0.0040032025620496394,0.04769475357710652,0.0,0.057534246575342465,45
0.25,0.049999999999999996,0.5,0.0,0.0,0.0,0.0,240
0.25,0.01818181818181818,0.5,0.0016012810248198558,0.028616852146263912,0.003067484662576687,0.0,150
0.25,0.01818181818181818,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.0,60
0.25,0.00909090909090909,0.5,0.0024019215372297837,0.006359300476947536,0.0,0.0,100
1.0,0.609090909090909,0.0,0.0008006405124099279,0.014308426073131956,0.003067484662576687,0.0,77
0.25,0.06363636363636363,0.5,0.0024019215372297837,0.004769475357710652,0.0,0.0410958904109589,175
0.25,0.031818181818181815,0.5,0.0,0.04292527821939587,0.003067484662576687,0.3643835616438356,175
0.0,0.09545454545454544,1.0,0.0008006405124099279,0.007949125596184421,0.0,0.0,42
0.25,0.12727272727272726,0.5,0.023218574859887906,0.017488076311605726,0.012269938650306749,0.3452054794520548,133
0.0,0.1318181818181818,0.5,0.0040032025620496394,0.007949125596184421,0.0,0.0,100
0.0,0.013636363636363636,0.5,0.0,0.003179650238473768,0.009202453987730062,1.0,999
0.0,0.07272727272727272,0.0,0.004803843074459567,0.003179650238473768,0.003067484662576687,0.0,40
0.0,0.05909090909090909,0.0,0.0024019215372297837,0.003179650238473768,0.006134969325153375,0.5287671232876713,150
0.0,0.02727272727272727,0.0,0.004803843074459567,0.01907790143084261,0.0,0.0,150
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,75
0.5,0.16818181818181818,0.0,0.0,0.033386327503974564,0.024539877300613498,0.9917808219178083,80
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.004769475357710652,0.0,0.9808219178082191,175
0.5,0.6318181818181818,0.5,0.0016012810248198558,0.13036565977742448,0.003067484662576687,0.8958904109589041,149
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.017488076311605726,0.0,0.0,46
1.0,0.44999999999999996,0.5,0.0,0.0,0.0,0.2410958904109589,150
0.25,0.08636363636363636,0.0,0.0016012810248198558,0.0,0.0,1.0,250
